01101,"064  ","0640822","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ2ｼﾞﾖｳﾆｼ(20-28ﾁﾖｳﾒ)","北海道","札幌市中央区","北二条西（２０～２８丁目）",1,0,1,0,0,0
01101,"060  ","0600033","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ3ｼﾞﾖｳﾋｶﾞｼ","北海道","札幌市中央区","北三条東",0,0,1,0,0,0
01101,"060  ","0600003","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ3ｼﾞﾖｳﾆｼ(1-19ﾁﾖｳﾒ)","北海道","札幌市中央区","北三条西（１～１９丁目）",1,0,1,0,0,0
01101,"064  ","0640823","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ3ｼﾞﾖｳﾆｼ(20-30ﾁﾖｳﾒ)","北海道","札幌市中央区","北三条西（２０～３０丁目）",1,0,1,0,0,0
01101,"060  ","0600034","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ4ｼﾞﾖｳﾋｶﾞｼ(1-8ﾁﾖｳﾒ)","北海道","札幌市中央区","北四条東（１～８丁目）",1,0,1,0,0,0
01101,"060  ","0600004","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ4ｼﾞﾖｳﾆｼ(1-19ﾁﾖｳﾒ)","北海道","札幌市中央区","北四条西（１～１９丁目）",1,0,1,0,0,0
01101,"064  ","0640824","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ4ｼﾞﾖｳﾆｼ(20-30ﾁﾖｳﾒ)","北海道","札幌市中央区","北四条西（２０～３０丁目）",1,0,1,0,0,0
01101,"060  ","0600035","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ5ｼﾞﾖｳﾋｶﾞｼ","北海道","札幌市中央区","北五条東",0,0,1,0,0,0
01101,"060  ","0600005","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ5ｼﾞﾖｳﾆｼ(1-24ﾁﾖｳﾒ)","北海道","札幌市中央区","北五条西（１～２４丁目）",1,0,1,0,0,0
01101,"064  ","0640825","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ5ｼﾞﾖｳﾆｼ(25-29ﾁﾖｳﾒ)","北海道","札幌市中央区","北五条西（２５～２９丁目）",1,0,1,0,0,0
01101,"060  ","0600006","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ6ｼﾞﾖｳﾆｼ(10-25ﾁﾖｳﾒ)","北海道","札幌市中央区","北六条西（１０～２５丁目）",1,0,1,0,0,0
01101,"064  ","0640826","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ6ｼﾞﾖｳﾆｼ(26-28ﾁﾖｳﾒ)","北海道","札幌市中央区","北六条西（２６～２８丁目）",1,0,1,0,0,0
01101,"060  ","0600007","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ7ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","北七条西",0,0,1,0,0,0
01101,"060  ","0600008","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ8ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","北八条西",0,0,1,0,0,0
01101,"060  ","0600009","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ9ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","北九条西",0,0,1,0,0,0
01101,"060  ","0600010","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ10ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","北十条西",0,0,1,0,0,0
01101,"060  ","0600011","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ11ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","北十一条西",0,0,1,0,0,0
01101,"060  ","0600012","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ12ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","北十二条西",0,0,1,0,0,0
01101,"060  ","0600013","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ13ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","北十三条西",0,0,1,0,0,0
01101,"060  ","0600014","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ14ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","北十四条西",0,0,1,0,0,0
01101,"060  ","0600015","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ15ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","北十五条西",0,0,1,0,0,0
01101,"060  ","0600016","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ16ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","北十六条西",0,0,1,0,0,0
01101,"060  ","0600017","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ17ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","北十七条西",0,0,1,0,0,0
01101,"060  ","0600018","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ18ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","北十八条西",0,0,1,0,0,0
01101,"060  ","0600020","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ20ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","北二十条西",0,0,1,0,0,0
01101,"060  ","0600021","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ21ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","北二十一条西",0,0,1,0,0,0
01101,"060  ","0600022","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｷﾀ22ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","北二十二条西",0,0,1,0,0,0
01101,"064  ","0640943","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ｻｶｲｶﾞﾜ","北海道","札幌市中央区","界川",0,0,1,0,0,0
01101,"064  ","0640931","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾅｶｼﾞﾏｺｳｴﾝ","北海道","札幌市中央区","中島公園",0,0,0,0,0,0
01101,"064  ","0640945","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾊﾞﾝｹｲ","北海道","札幌市中央区","盤渓",0,0,0,0,0,0
01101,"064  ","0640942","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾌｼﾐ","北海道","札幌市中央区","伏見",0,0,1,0,0,0
01101,"064  ","0640946","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾌﾀｺﾞﾔﾏ","北海道","札幌市中央区","双子山",0,0,1,0,0,0
01101,"064  ","0640944","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾏﾙﾔﾏﾆｼﾏﾁ","北海道","札幌市中央区","円山西町",0,0,1,0,0,0
01101,"060  ","0600051","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ1ｼﾞﾖｳﾋｶﾞｼ","北海道","札幌市中央区","南一条東",0,0,1,0,0,0
01101,"060  ","0600061","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ1ｼﾞﾖｳﾆｼ(1-19ﾁﾖｳﾒ)","北海道","札幌市中央区","南一条西（１～１９丁目）",1,0,1,0,0,0
01101,"064  ","0640801","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ1ｼﾞﾖｳﾆｼ(20-28ﾁﾖｳﾒ)","北海道","札幌市中央区","南一条西（２０～２８丁目）",1,0,1,0,0,0
01101,"060  ","0600052","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ2ｼﾞﾖｳﾋｶﾞｼ","北海道","札幌市中央区","南二条東",0,0,1,0,0,0
01101,"060  ","0600062","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ2ｼﾞﾖｳﾆｼ(1-19ﾁﾖｳﾒ)","北海道","札幌市中央区","南二条西（１～１９丁目）",1,0,1,0,0,0
01101,"064  ","0640802","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ2ｼﾞﾖｳﾆｼ(20-28ﾁﾖｳﾒ)","北海道","札幌市中央区","南二条西（２０～２８丁目）",1,0,1,0,0,0
01101,"060  ","0600053","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ3ｼﾞﾖｳﾋｶﾞｼ","北海道","札幌市中央区","南三条東",0,0,1,0,0,0
01101,"060  ","0600063","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ3ｼﾞﾖｳﾆｼ(1-18ﾁﾖｳﾒ)","北海道","札幌市中央区","南三条西（１～１８丁目）",1,0,1,0,0,0
01101,"064  ","0640803","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ3ｼﾞﾖｳﾆｼ(20-28ﾁﾖｳﾒ)","北海道","札幌市中央区","南三条西（２０～２８丁目）",1,0,1,0,0,0
01101,"060  ","0600054","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ4ｼﾞﾖｳﾋｶﾞｼ","北海道","札幌市中央区","南四条東",0,0,1,0,0,0
01101,"064  ","0640804","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ4ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南四条西",0,0,1,0,0,0
01101,"060  ","0600055","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ5ｼﾞﾖｳﾋｶﾞｼ","北海道","札幌市中央区","南五条東",0,0,1,0,0,0
01101,"064  ","0640805","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ5ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南五条西",0,0,1,0,0,0
01101,"060  ","0600056","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ6ｼﾞﾖｳﾋｶﾞｼ","北海道","札幌市中央区","南六条東",0,0,1,0,0,0
01101,"064  ","0640806","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ6ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南六条西",0,0,1,0,0,0
01101,"060  ","0600057","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ7ｼﾞﾖｳﾋｶﾞｼ","北海道","札幌市中央区","南七条東",0,0,1,0,0,0
01101,"064  ","0640807","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ7ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南七条西",0,0,1,0,0,0
01101,"064  ","0640808","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ8ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南八条西",0,0,1,0,0,0
01101,"064  ","0640809","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ9ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南九条西",0,0,1,0,0,0
01101,"064  ","0640810","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ10ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南十条西",0,0,1,0,0,0
01101,"064  ","0640811","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ11ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南十一条西",0,0,1,0,0,0
01101,"064  ","0640912","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ12ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南十二条西",0,0,1,0,0,0
01101,"064  ","0640913","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ13ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南十三条西",0,0,1,0,0,0
01101,"064  ","0640914","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ14ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南十四条西",0,0,1,0,0,0
01101,"064  ","0640915","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ15ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南十五条西",0,0,1,0,0,0
01101,"064  ","0640916","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ16ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南十六条西",0,0,1,0,0,0
01101,"064  ","0640917","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ17ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南十七条西",0,0,1,0,0,0
01101,"064  ","0640918","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ18ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南十八条西",0,0,1,0,0,0
01101,"064  ","0640919","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ19ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南十九条西",0,0,1,0,0,0
01101,"064  ","0640920","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ20ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南二十条西",0,0,1,0,0,0
01101,"064  ","0640921","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ21ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南二十一条西",0,0,1,0,0,0
01101,"064  ","0640922","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ22ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南二十二条西",0,0,1,0,0,0
01101,"064  ","0640923","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ23ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南二十三条西",0,0,1,0,0,0
01101,"064  ","0640924","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ24ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南二十四条西",0,0,1,0,0,0
01101,"064  ","0640925","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ25ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南二十五条西",0,0,1,0,0,0
01101,"064  ","0640926","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ26ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南二十六条西",0,0,1,0,0,0
01101,"064  ","0640927","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ27ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南二十七条西",0,0,1,0,0,0
01101,"064  ","0640928","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ28ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南二十八条西",0,0,1,0,0,0
01101,"064  ","0640929","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ29ｼﾞﾖｳﾆｼ","北海道","札幌市中央区","南二十九条西",0,0,1,0,0,0
01101,"064  ","0640930","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾅﾐ30ｼﾞﾖｳﾆｼ(9-11ﾁﾖｳﾒ)","北海道","札幌市中央区","南三十条西（９～１１丁目）",0,0,1,0,0,0
01101,"064  ","0640959","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾔｶﾞｵｶ","北海道","札幌市中央区","宮ケ丘",0,0,1,0,0,0
01101,"064  ","0640958","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾔﾉﾓﾘ","北海道","札幌市中央区","宮の森",0,0,0,0,0,0
01101,"064  ","0640951","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾔﾉﾓﾘ1ｼﾞﾖｳ","北海道","札幌市中央区","宮の森一条",0,0,1,0,0,0
01101,"064  ","0640952","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾔﾉﾓﾘ2ｼﾞﾖｳ","北海道","札幌市中央区","宮の森二条",0,0,1,0,0,0
01101,"064  ","0640953","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾔﾉﾓﾘ3ｼﾞﾖｳ","北海道","札幌市中央区","宮の森三条",0,0,1,0,0,0
01101,"064  ","0640954","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼﾁﾕｳｵｳｸ","ﾐﾔﾉﾓﾘ4ｼﾞﾖｳ","北海道","札幌市中央区","宮の森四条",0,0,1,0,0,0
01102,"001  ","0010000","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","北海道","札幌市北区","以下に掲載がない場合",0,0,0,0,0,0
01102,"002  ","0028071","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｱｲﾉｻﾄ1ｼﾞﾖｳ","北海道","札幌市北区","あいの里一条",0,0,1,0,0,0
01102,"002  ","0028072","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｱｲﾉｻﾄ2ｼﾞﾖｳ","北海道","札幌市北区","あいの里二条",0,0,1,0,0,0
01102,"002  ","0028073","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｱｲﾉｻﾄ3ｼﾞﾖｳ","北海道","札幌市北区","あいの里三条",0,0,1,0,0,0
01102,"002  ","0028074","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｱｲﾉｻﾄ4ｼﾞﾖｳ","北海道","札幌市北区","あいの里四条",0,0,1,0,0,0
01102,"002  ","0028075","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｱｲﾉｻﾄ5ｼﾞﾖｳ","北海道","札幌市北区","あいの里五条",0,0,1,0,0,0
01102,"001  ","0010045","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｱｻﾌﾞﾁﾖｳ","北海道","札幌市北区","麻生町",0,0,1,0,0,0
01102,"060  ","0600806","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ6ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北六条西",0,0,1,0,0,0
01102,"060  ","0600807","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ7ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北七条西",0,0,1,0,0,0
01102,"060  ","0600808","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ8ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北八条西",0,0,1,0,0,0
01102,"060  ","0600809","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ9ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北九条西",0,0,1,0,0,0
01102,"001  ","0010010","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ10ｼﾞﾖｳﾆｼ(1-4ﾁﾖｳﾒ)","北海道","札幌市北区","北十条西（１～４丁目）",1,0,1,0,0,0
01102,"060  ","0600810","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ10ｼﾞﾖｳﾆｼ(5-11ﾁﾖｳﾒ)","北海道","札幌市北区","北十条西（５～１１丁目）",1,0,1,0,0,0
01102,"001  ","0010011","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ11ｼﾞﾖｳﾆｼ(1-4ﾁﾖｳﾒ)","北海道","札幌市北区","北十一条西（１～４丁目）",1,0,1,0,0,0
01102,"060  ","0600811","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ11ｼﾞﾖｳﾆｼ(5-11ﾁﾖｳﾒ)","北海道","札幌市北区","北十一条西（５～１１丁目）",1,0,1,0,0,0
01102,"001  ","0010012","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ12ｼﾞﾖｳﾆｼ(1-4ﾁﾖｳﾒ)","北海道","札幌市北区","北十二条西（１～４丁目）",1,0,1,0,0,0
01102,"060  ","0600812","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ12ｼﾞﾖｳﾆｼ(5-12ﾁﾖｳﾒ)","北海道","札幌市北区","北十二条西（５～１２丁目）",1,0,1,0,0,0
01102,"001  ","0010013","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ13ｼﾞﾖｳﾆｼ(1-4ﾁﾖｳﾒ)","北海道","札幌市北区","北十三条西（１～４丁目）",1,0,1,0,0,0
